query_id,image_path,resolved_image_path,image_exists,query_text,language,note,condition_count_hint,query_group,scene_token,sample_token,camera,frame_path,weather_hint,timeofday_hint,location_hint,objects_hint,parsed_weather,parsed_time,parsed_location,parsed_objects,parsed_condition_count,parsed_language,model_key,parse_warning,relevant_scene_tokens
M001,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,True,白天，交叉路口处有行人、工程车及卡车通行。,中文,五条件,5,three_plus,3363f396bb43405fbdd17d65dc123d4e,b6aa15f59b434b0da1790cad8532cf70,CAM_BACK,samples/CAM_BACK/n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,clear,day,boston-seaport:intersection,"barrier,car,construction_vehicle,pedestrian,traffic_cone,trailer,truck",,day,intersection,"[""pedestrian"", ""construction_vehicle"", ""truck""]",5,zh,chnclip,,
M002,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-27-11-48-51-0400__CAM_BACK__1535385036137558.jpg,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-27-11-48-51-0400__CAM_BACK__1535385036137558.jpg,True,白天，路口有行人、摩托车及卡车通行。,中文,四条件,4,three_plus,08110c8640454affb5167801442a85fd,e0602257a78242928fbd9e61edc2db8b,CAM_BACK,samples/CAM_BACK/n008-2018-08-27-11-48-51-0400__CAM_BACK__1535385036137558.jpg,clear,day,boston-seaport:urban,"bicycle,bus,car,motorcycle,pedestrian,traffic_cone,trailer,truck",,day,intersection,"[""pedestrian"", ""motorcycle"", ""truck""]",5,zh,chnclip,,
M003,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,True,雨天白昼，工程车作业，路锥林立，行人穿行其间。,中文,五条件,5,three_plus,64eef73c4f564a3db415e965f6460012,e9b54b6ca7d4405a995d594989fbdb51,CAM_BACK,samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,rainy,day,boston-seaport:intersection,"barrier,bicycle,car,construction_vehicle,pedestrian,traffic_cone,trailer,truck",rainy,day,,"[""construction_vehicle"", ""traffic_cone"", ""pedestrian""]",5,zh,chnclip,,
M004,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800914927893.jpg,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800914927893.jpg,True,晴天的夜晚，警车在路上行驶,中文,三条件,3,three_plus,9771da5dd7bb4657be34365619e39dab,84415639b5b448c8b6bfe0744e7dda3d,CAM_BACK_RIGHT,samples/CAM_BACK_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800914927893.jpg,clear,night,singapore-hollandvillage:intersection,"bus,car,movable_object_pushable_pullable,pedestrian,truck,vehicle_emergency_police",clear,night,,"[""vehicle_emergency_police""]",3,zh,chnclip,,
M005,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,True,雨夜，公交车在路上行驶,中文,三条件,3,three_plus,57146b2ebf10432f84b15a3038fe1755,c4203acc7a704f61a0a77235c48bb05b,CAM_BACK,samples/CAM_BACK/n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,rainy,night,singapore-hollandvillage:bus_stop,"bus,car,pedestrian",rainy,night,,"[""bus""]",3,zh,chnclip,,
M006,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542801002420339.jpg,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542801002420339.jpg,True,晴天夜晚，行人在路上走，公交车在等红灯，摩托车穿梭而过,中文,五条件,5,three_plus,e233467e827140efa4b42d2b4c435855,d61ef2ae3bd54793b8beec55061940f0,CAM_FRONT_RIGHT,samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542801002420339.jpg,clear,night,singapore-hollandvillage:crosswalk,"bus,car,motorcycle,pedestrian",clear,night,,"[""pedestrian"", ""bus"", ""motorcycle""]",5,zh,chnclip,,
M007,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-13-10-39-0400__CAM_BACK_RIGHT__1537290801679504.jpg,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-13-10-39-0400__CAM_BACK_RIGHT__1537290801679504.jpg,True,白天下雨，拖车在路障后停靠,中文,四条件,4,three_plus,673ce9bdd9254fff82a524653a07b57f,816056edee984706ba6ddb6edee253b9,CAM_BACK_RIGHT,samples/CAM_BACK_RIGHT/n008-2018-09-18-13-10-39-0400__CAM_BACK_RIGHT__1537290801679504.jpg,rainy,day,boston-seaport:intersection,"barrier,car,construction_vehicle,trailer,truck",rainy,day,,"[""trailer"", ""barrier""]",4,zh,chnclip,,
M008,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,True,白天放晴，卡车在路障旁,中文,四条件,4,three_plus,30a1a4ccd60047b4a22ee3bf0645f3ad,bd45ca2a645842e68844ec6badf39e3b,CAM_FRONT_LEFT,samples/CAM_FRONT_LEFT/n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,clear,day,boston-seaport:urban,"barrier,bicycle,car,construction_vehicle,pedestrian,static_object_bicycle_rack,traffic_cone,trailer,truck",clear,day,,"[""truck"", ""barrier""]",4,zh,chnclip,,
M009,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537293235947405.jpg,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537293235947405.jpg,True,白天下雨行人在路旁，还有自行车停靠,中文,四条件,4,three_plus,b829278aae2747959f2a95423455bbcb,344d5e895b14485f862f0d69e21ad92a,CAM_BACK_LEFT,samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537293235947405.jpg,rainy,day,boston-seaport:urban,"bicycle,bus,car,pedestrian,trailer,truck",rainy,day,,"[""pedestrian"", ""bicycle""]",4,zh,chnclip,,
M010,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-08-30-15-52-26-0400__CAM_BACK_RIGHT__1535659332628113.jpg,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-08-30-15-52-26-0400__CAM_BACK_RIGHT__1535659332628113.jpg,True,晴天白昼，行人、自行车和摩托车,中文,五条件,5,three_plus,2f0e54af35964a3fb347359836bec035,9a710dc7e170450e94f1b93d4ba6178a,CAM_BACK_RIGHT,samples/CAM_BACK_RIGHT/n008-2018-08-30-15-52-26-0400__CAM_BACK_RIGHT__1535659332628113.jpg,clear,day,boston-seaport:intersection,"bus,car,motorcycle,movable_object_pushable_pullable,pedestrian,static_object_bicycle_rack,truck",clear,day,,"[""pedestrian"", ""bicycle"", ""motorcycle""]",5,zh,chnclip,,
