query_id,image_path,resolved_image_path,image_exists,query_text,language,note,condition_count_hint,query_group,scene_token,sample_token,camera,frame_path,weather_hint,timeofday_hint,location_hint,objects_hint,parsed_weather,parsed_time,parsed_location,parsed_objects,parsed_condition_count,parsed_language,model_key,parse_warning,relevant_scene_tokens,strict_candidate_scene_count,strict_zero_candidate,strict_candidate_status,pure_clip_top_scene_tokens,pure_clip_status,kg_clip_top_scene_tokens,kg_clip_status,candidate_scene_count,candidate_scene_tokens,candidate_generation_note,relevant_scene_count,truth_candidate_count,truth_labeled_count,truth_positive_count,truth_status,truth_unknown_labels,truth_label_source
M001,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,True,白天，交叉路口处有行人、工程车及卡车通行。,中文,五条件,5,three_plus,3363f396bb43405fbdd17d65dc123d4e,b6aa15f59b434b0da1790cad8532cf70,CAM_BACK,samples/CAM_BACK/n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,clear,day,boston-seaport:intersection,"barrier,car,construction_vehicle,pedestrian,traffic_cone,trailer,truck",,day,intersection,"[""pedestrian"", ""construction_vehicle"", ""truck""]",5,zh,chnclip,,[],20,False,Strict KG+CLIP kept 20 candidate scenes from Neo4j.,"[""6f83169d067343658251f72e1dd17dbc"", ""ed242d80ccb34b139aaf9ab89859332e"", ""54f56f80350b4c07af598ee87cf3886a"", ""a59b6db922ff490da5ccfc9980700935"", ""f2541977a00a448db9b46a32187d9059"", ""0e7ede02718341558414865d5c604745"", ""cddd0d5be10b4313a859524952455f43"", ""b829278aae2747959f2a95423455bbcb"", ""e02aee6f1fec4d13ad77044466da5fb4"", ""5890face846e47a899246159b7c30bd7""]",ok,"[""ed242d80ccb34b139aaf9ab89859332e"", ""0e7ede02718341558414865d5c604745"", ""cddd0d5be10b4313a859524952455f43"", ""e02aee6f1fec4d13ad77044466da5fb4"", ""3363f396bb43405fbdd17d65dc123d4e"", ""0287702725184161af95373198546a59"", ""66461d94f2e44d39a90843ff2dce11e8"", ""0b8948ee96ac46faad405bf1ffc70bb1"", ""d8a5dd6087de4e808c61c27f91e8216e"", ""28db6ee9a8d34e9e88e741817b6733c1""]",ok,15,"[""3363f396bb43405fbdd17d65dc123d4e"", ""ed242d80ccb34b139aaf9ab89859332e"", ""0e7ede02718341558414865d5c604745"", ""cddd0d5be10b4313a859524952455f43"", ""e02aee6f1fec4d13ad77044466da5fb4"", ""0287702725184161af95373198546a59"", ""66461d94f2e44d39a90843ff2dce11e8"", ""0b8948ee96ac46faad405bf1ffc70bb1"", ""d8a5dd6087de4e808c61c27f91e8216e"", ""28db6ee9a8d34e9e88e741817b6733c1"", ""6f83169d067343658251f72e1dd17dbc"", ""54f56f80350b4c07af598ee87cf3886a"", ""a59b6db922ff490da5ccfc9980700935"", ""f2541977a00a448db9b46a32187d9059"", ""b829278aae2747959f2a95423455bbcb""]","Union of seed scene, strict KG candidate pool, Pure CLIP top scenes, and Strict KG+CLIP top scenes.",0,15,0,0,awaiting_manual_review,,manual_query_truth_candidates.csv
M002,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-27-11-48-51-0400__CAM_BACK__1535385036137558.jpg,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-27-11-48-51-0400__CAM_BACK__1535385036137558.jpg,True,白天，路口有行人、摩托车及卡车通行。,中文,四条件,4,three_plus,08110c8640454affb5167801442a85fd,e0602257a78242928fbd9e61edc2db8b,CAM_BACK,samples/CAM_BACK/n008-2018-08-27-11-48-51-0400__CAM_BACK__1535385036137558.jpg,clear,day,boston-seaport:urban,"bicycle,bus,car,motorcycle,pedestrian,traffic_cone,trailer,truck",,day,intersection,"[""pedestrian"", ""motorcycle"", ""truck""]",5,zh,chnclip,,[],9,False,Strict KG+CLIP kept 9 candidate scenes from Neo4j.,"[""6f83169d067343658251f72e1dd17dbc"", ""f2541977a00a448db9b46a32187d9059"", ""0e7ede02718341558414865d5c604745"", ""3363f396bb43405fbdd17d65dc123d4e"", ""54f56f80350b4c07af598ee87cf3886a"", ""9c5dc664216e43a99d5da3f23d373e4d"", ""e02aee6f1fec4d13ad77044466da5fb4"", ""cddd0d5be10b4313a859524952455f43"", ""f5b29a1e09d04355adcd60ab72de006b"", ""c7604a179ea94e45857ec2c16416e5ad""]",ok,"[""9c5dc664216e43a99d5da3f23d373e4d"", ""c4ab236557c8423caa8add5fb48a0898"", ""ed242d80ccb34b139aaf9ab89859332e"", ""2f0e54af35964a3fb347359836bec035"", ""28db6ee9a8d34e9e88e741817b6733c1"", ""b7bb8ec5bf22476f8ba8ca0b2e57e8f6"", ""d7823d64ca1a47c5842beb6d7197042d""]",ok,15,"[""08110c8640454affb5167801442a85fd"", ""9c5dc664216e43a99d5da3f23d373e4d"", ""c4ab236557c8423caa8add5fb48a0898"", ""ed242d80ccb34b139aaf9ab89859332e"", ""2f0e54af35964a3fb347359836bec035"", ""28db6ee9a8d34e9e88e741817b6733c1"", ""b7bb8ec5bf22476f8ba8ca0b2e57e8f6"", ""d7823d64ca1a47c5842beb6d7197042d"", ""6f83169d067343658251f72e1dd17dbc"", ""f2541977a00a448db9b46a32187d9059"", ""0e7ede02718341558414865d5c604745"", ""3363f396bb43405fbdd17d65dc123d4e"", ""54f56f80350b4c07af598ee87cf3886a"", ""e02aee6f1fec4d13ad77044466da5fb4"", ""cddd0d5be10b4313a859524952455f43""]","Union of seed scene, strict KG candidate pool, Pure CLIP top scenes, and Strict KG+CLIP top scenes.",0,15,0,0,awaiting_manual_review,,manual_query_truth_candidates.csv
M003,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,True,雨天白昼，工程车作业，路锥林立，行人穿行其间。,中文,五条件,5,three_plus,64eef73c4f564a3db415e965f6460012,e9b54b6ca7d4405a995d594989fbdb51,CAM_BACK,samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,rainy,day,boston-seaport:intersection,"barrier,bicycle,car,construction_vehicle,pedestrian,traffic_cone,trailer,truck",rainy,day,,"[""construction_vehicle"", ""traffic_cone"", ""pedestrian""]",5,zh,chnclip,,[],23,False,Strict KG+CLIP kept 23 candidate scenes from Neo4j.,"[""491322eec05043c9907c59aa35b046ea"", ""64eef73c4f564a3db415e965f6460012"", ""38b3010304734913bb148d17ebbc352b"", ""9c5dc664216e43a99d5da3f23d373e4d"", ""a59b6db922ff490da5ccfc9980700935"", ""482edf83eb664fdf90204c1830abe648"", ""37cfda558193400bbe3a5ff14ae4606e"", ""e02aee6f1fec4d13ad77044466da5fb4"", ""673ce9bdd9254fff82a524653a07b57f"", ""f5b29a1e09d04355adcd60ab72de006b""]",ok,"[""64eef73c4f564a3db415e965f6460012"", ""38b3010304734913bb148d17ebbc352b"", ""e02aee6f1fec4d13ad77044466da5fb4"", ""a6fae4900f8e46cba689b59b5bc8a2ab"", ""4bcb814456f044919bc052c208dbebc5"", ""dbd9183e1278475ea54761297e004b04"", ""47a73fb6a41a4c4b9fe2897254dd3671"", ""9088db17416043e5880a53178bfa461c"", ""66461d94f2e44d39a90843ff2dce11e8"", ""f0f120e4d4b0441da90ec53b16ee169d""]",ok,15,"[""64eef73c4f564a3db415e965f6460012"", ""38b3010304734913bb148d17ebbc352b"", ""e02aee6f1fec4d13ad77044466da5fb4"", ""a6fae4900f8e46cba689b59b5bc8a2ab"", ""4bcb814456f044919bc052c208dbebc5"", ""dbd9183e1278475ea54761297e004b04"", ""47a73fb6a41a4c4b9fe2897254dd3671"", ""9088db17416043e5880a53178bfa461c"", ""66461d94f2e44d39a90843ff2dce11e8"", ""f0f120e4d4b0441da90ec53b16ee169d"", ""491322eec05043c9907c59aa35b046ea"", ""9c5dc664216e43a99d5da3f23d373e4d"", ""a59b6db922ff490da5ccfc9980700935"", ""482edf83eb664fdf90204c1830abe648"", ""37cfda558193400bbe3a5ff14ae4606e""]","Union of seed scene, strict KG candidate pool, Pure CLIP top scenes, and Strict KG+CLIP top scenes.",0,15,0,0,awaiting_manual_review,,manual_query_truth_candidates.csv
M004,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800914927893.jpg,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800914927893.jpg,True,晴天的夜晚，警车在路上行驶,中文,三条件,3,three_plus,9771da5dd7bb4657be34365619e39dab,84415639b5b448c8b6bfe0744e7dda3d,CAM_BACK_RIGHT,samples/CAM_BACK_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800914927893.jpg,clear,night,singapore-hollandvillage:intersection,"bus,car,movable_object_pushable_pullable,pedestrian,truck,vehicle_emergency_police",clear,night,,"[""vehicle_emergency_police""]",3,zh,chnclip,,[],2,False,Strict KG+CLIP kept 2 candidate scenes from Neo4j.,"[""865c607c8ef44f13b39744a0de110740"", ""d25718445d89453381c659b9c8734939"", ""277af8c7487f4f24bd2953d4dc8d11ff"", ""f634de95cc7043b8b38ceaac67d472cf"", ""2376fcdd28a44b83962289664cee55b7"", ""89f20737ec344aa48b543a9e005a38ca"", ""f97bf749746c4c3a8ad9f1c11eab6444"", ""57146b2ebf10432f84b15a3038fe1755"", ""4ed628299b1e45a3a73704e8cf8287a9"", ""a1e7cd557b9541dbb00822ea0c56204b""]",ok,"[""9771da5dd7bb4657be34365619e39dab"", ""270fe8382f884386b3445143fa946200""]",ok,12,"[""9771da5dd7bb4657be34365619e39dab"", ""270fe8382f884386b3445143fa946200"", ""865c607c8ef44f13b39744a0de110740"", ""d25718445d89453381c659b9c8734939"", ""277af8c7487f4f24bd2953d4dc8d11ff"", ""f634de95cc7043b8b38ceaac67d472cf"", ""2376fcdd28a44b83962289664cee55b7"", ""89f20737ec344aa48b543a9e005a38ca"", ""f97bf749746c4c3a8ad9f1c11eab6444"", ""57146b2ebf10432f84b15a3038fe1755"", ""4ed628299b1e45a3a73704e8cf8287a9"", ""a1e7cd557b9541dbb00822ea0c56204b""]","Union of seed scene, strict KG candidate pool, Pure CLIP top scenes, and Strict KG+CLIP top scenes.",0,12,0,0,awaiting_manual_review,,manual_query_truth_candidates.csv
M005,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,True,雨夜，公交车在路上行驶,中文,三条件,3,three_plus,57146b2ebf10432f84b15a3038fe1755,c4203acc7a704f61a0a77235c48bb05b,CAM_BACK,samples/CAM_BACK/n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,rainy,night,singapore-hollandvillage:bus_stop,"bus,car,pedestrian",rainy,night,,"[""bus""]",3,zh,chnclip,,[],10,False,Strict KG+CLIP kept 10 candidate scenes from Neo4j.,"[""57146b2ebf10432f84b15a3038fe1755"", ""7ed1b613f0ee47ceaf6d19ca3947f825"", ""9544516643a14926bf750fc71c1b307d"", ""d3c39710e9da42f48b605824ce2a1927"", ""b57e1a48e584451f8f966ab083c8d07d"", ""cfa36eca40364e5bb15f550a077a21c5"", ""9771da5dd7bb4657be34365619e39dab"", ""89f20737ec344aa48b543a9e005a38ca"", ""e233467e827140efa4b42d2b4c435855"", ""7061c4fa99a44d02af4a3e2689be4457""]",ok,"[""57146b2ebf10432f84b15a3038fe1755"", ""7ed1b613f0ee47ceaf6d19ca3947f825"", ""d3c39710e9da42f48b605824ce2a1927"", ""cfa36eca40364e5bb15f550a077a21c5"", ""89f20737ec344aa48b543a9e005a38ca"", ""e5514b8f435e475cac4eba74b44773b5"", ""865c607c8ef44f13b39744a0de110740"", ""de7d80a1f5fb4c3e82ce8a4f213b450a""]",ok,15,"[""57146b2ebf10432f84b15a3038fe1755"", ""7ed1b613f0ee47ceaf6d19ca3947f825"", ""d3c39710e9da42f48b605824ce2a1927"", ""cfa36eca40364e5bb15f550a077a21c5"", ""89f20737ec344aa48b543a9e005a38ca"", ""e5514b8f435e475cac4eba74b44773b5"", ""865c607c8ef44f13b39744a0de110740"", ""de7d80a1f5fb4c3e82ce8a4f213b450a"", ""9544516643a14926bf750fc71c1b307d"", ""b57e1a48e584451f8f966ab083c8d07d"", ""9771da5dd7bb4657be34365619e39dab"", ""e233467e827140efa4b42d2b4c435855"", ""7061c4fa99a44d02af4a3e2689be4457"", ""a2b64d02c5fa4b9bab671a97561b6b33"", ""e3b6fe9201c64334be311d4249a0c80e""]","Union of seed scene, strict KG candidate pool, Pure CLIP top scenes, and Strict KG+CLIP top scenes.",0,15,0,0,awaiting_manual_review,,manual_query_truth_candidates.csv
M006,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542801002420339.jpg,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542801002420339.jpg,True,晴天夜晚，行人在路上走，公交车在等红灯，摩托车穿梭而过,中文,五条件,5,three_plus,e233467e827140efa4b42d2b4c435855,d61ef2ae3bd54793b8beec55061940f0,CAM_FRONT_RIGHT,samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542801002420339.jpg,clear,night,singapore-hollandvillage:crosswalk,"bus,car,motorcycle,pedestrian",clear,night,,"[""pedestrian"", ""bus"", ""motorcycle""]",5,zh,chnclip,,[],15,False,Strict KG+CLIP kept 15 candidate scenes from Neo4j.,"[""e233467e827140efa4b42d2b4c435855"", ""a1e7cd557b9541dbb00822ea0c56204b"", ""f97bf749746c4c3a8ad9f1c11eab6444"", ""de7d80a1f5fb4c3e82ce8a4f213b450a"", ""a2b64d02c5fa4b9bab671a97561b6b33"", ""57146b2ebf10432f84b15a3038fe1755"", ""2175d0e84f224ea69907e5c338bde395"", ""34a9823fac0d4b9db30898e00b5f9f9c"", ""b57e1a48e584451f8f966ab083c8d07d"", ""89f20737ec344aa48b543a9e005a38ca""]",ok,"[""e233467e827140efa4b42d2b4c435855"", ""34a9823fac0d4b9db30898e00b5f9f9c"", ""b57e1a48e584451f8f966ab083c8d07d"", ""affb0caa5d2948f98cee5c42c7aefc1c"", ""cdeb0e85e43e481a87b2251351e10c2f"", ""3ace9decdd1f4ea0915b9862c95ca128"", ""567fcd99d0dc4fa088f52b047f4ebdcf"", ""9771da5dd7bb4657be34365619e39dab"", ""f634de95cc7043b8b38ceaac67d472cf"", ""277af8c7487f4f24bd2953d4dc8d11ff""]",ok,15,"[""e233467e827140efa4b42d2b4c435855"", ""34a9823fac0d4b9db30898e00b5f9f9c"", ""b57e1a48e584451f8f966ab083c8d07d"", ""affb0caa5d2948f98cee5c42c7aefc1c"", ""cdeb0e85e43e481a87b2251351e10c2f"", ""3ace9decdd1f4ea0915b9862c95ca128"", ""567fcd99d0dc4fa088f52b047f4ebdcf"", ""9771da5dd7bb4657be34365619e39dab"", ""f634de95cc7043b8b38ceaac67d472cf"", ""277af8c7487f4f24bd2953d4dc8d11ff"", ""a1e7cd557b9541dbb00822ea0c56204b"", ""f97bf749746c4c3a8ad9f1c11eab6444"", ""de7d80a1f5fb4c3e82ce8a4f213b450a"", ""a2b64d02c5fa4b9bab671a97561b6b33"", ""57146b2ebf10432f84b15a3038fe1755""]","Union of seed scene, strict KG candidate pool, Pure CLIP top scenes, and Strict KG+CLIP top scenes.",0,15,0,0,awaiting_manual_review,,manual_query_truth_candidates.csv
M007,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-13-10-39-0400__CAM_BACK_RIGHT__1537290801679504.jpg,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-13-10-39-0400__CAM_BACK_RIGHT__1537290801679504.jpg,True,白天下雨，拖车在路障后停靠,中文,四条件,4,three_plus,673ce9bdd9254fff82a524653a07b57f,816056edee984706ba6ddb6edee253b9,CAM_BACK_RIGHT,samples/CAM_BACK_RIGHT/n008-2018-09-18-13-10-39-0400__CAM_BACK_RIGHT__1537290801679504.jpg,rainy,day,boston-seaport:intersection,"barrier,car,construction_vehicle,trailer,truck",rainy,day,,"[""trailer"", ""barrier""]",4,zh,chnclip,,[],24,False,Strict KG+CLIP kept 24 candidate scenes from Neo4j.,"[""43d5f10c855048b9963c9eb288a8a001"", ""73b16c26a0d24c7a841e4cbe5d0d7878"", ""673ce9bdd9254fff82a524653a07b57f"", ""0b8948ee96ac46faad405bf1ffc70bb1"", ""491322eec05043c9907c59aa35b046ea"", ""bd22f197e9f648cba8e307869479629b"", ""38b3010304734913bb148d17ebbc352b"", ""4bcb814456f044919bc052c208dbebc5"", ""a6fae4900f8e46cba689b59b5bc8a2ab"", ""7210f928860043b5a7e0d3dd4b3e80ff""]",ok,"[""673ce9bdd9254fff82a524653a07b57f"", ""bd22f197e9f648cba8e307869479629b"", ""4bcb814456f044919bc052c208dbebc5"", ""a6fae4900f8e46cba689b59b5bc8a2ab"", ""7210f928860043b5a7e0d3dd4b3e80ff"", ""7bd098ac88cb4221addd19202a7ea5de"", ""d4c5db6faa9f443795ad86561e9e556e"", ""19d97841d6f64eba9f6eb9b6e8c257dc"", ""991d65cab952449a821deb32e971ff19"", ""0287702725184161af95373198546a59""]",ok,15,"[""673ce9bdd9254fff82a524653a07b57f"", ""bd22f197e9f648cba8e307869479629b"", ""4bcb814456f044919bc052c208dbebc5"", ""a6fae4900f8e46cba689b59b5bc8a2ab"", ""7210f928860043b5a7e0d3dd4b3e80ff"", ""7bd098ac88cb4221addd19202a7ea5de"", ""d4c5db6faa9f443795ad86561e9e556e"", ""19d97841d6f64eba9f6eb9b6e8c257dc"", ""991d65cab952449a821deb32e971ff19"", ""0287702725184161af95373198546a59"", ""43d5f10c855048b9963c9eb288a8a001"", ""73b16c26a0d24c7a841e4cbe5d0d7878"", ""0b8948ee96ac46faad405bf1ffc70bb1"", ""491322eec05043c9907c59aa35b046ea"", ""38b3010304734913bb148d17ebbc352b""]","Union of seed scene, strict KG candidate pool, Pure CLIP top scenes, and Strict KG+CLIP top scenes.",0,15,0,0,awaiting_manual_review,,manual_query_truth_candidates.csv
M008,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,True,白天放晴，卡车在路障旁,中文,四条件,4,three_plus,30a1a4ccd60047b4a22ee3bf0645f3ad,bd45ca2a645842e68844ec6badf39e3b,CAM_FRONT_LEFT,samples/CAM_FRONT_LEFT/n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,clear,day,boston-seaport:urban,"barrier,bicycle,car,construction_vehicle,pedestrian,static_object_bicycle_rack,traffic_cone,trailer,truck",clear,day,,"[""truck"", ""barrier""]",4,zh,chnclip,,[],15,False,Strict KG+CLIP kept 15 candidate scenes from Neo4j.,"[""c7604a179ea94e45857ec2c16416e5ad"", ""54f56f80350b4c07af598ee87cf3886a"", ""08110c8640454affb5167801442a85fd"", ""0e7ede02718341558414865d5c604745"", ""b829278aae2747959f2a95423455bbcb"", ""2f0e54af35964a3fb347359836bec035"", ""a6fae4900f8e46cba689b59b5bc8a2ab"", ""16e50a63b809463099cb4c378fe0641e"", ""bd22f197e9f648cba8e307869479629b"", ""9056ac9944e846109b00e31cc96259cb""]",ok,"[""c7604a179ea94e45857ec2c16416e5ad"", ""54f56f80350b4c07af598ee87cf3886a"", ""08110c8640454affb5167801442a85fd"", ""9056ac9944e846109b00e31cc96259cb"", ""30a1a4ccd60047b4a22ee3bf0645f3ad"", ""491322eec05043c9907c59aa35b046ea"", ""6b80170cd8404e6298d353bf1fa8dc0c""]",ok,13,"[""30a1a4ccd60047b4a22ee3bf0645f3ad"", ""c7604a179ea94e45857ec2c16416e5ad"", ""54f56f80350b4c07af598ee87cf3886a"", ""08110c8640454affb5167801442a85fd"", ""9056ac9944e846109b00e31cc96259cb"", ""491322eec05043c9907c59aa35b046ea"", ""6b80170cd8404e6298d353bf1fa8dc0c"", ""0e7ede02718341558414865d5c604745"", ""b829278aae2747959f2a95423455bbcb"", ""2f0e54af35964a3fb347359836bec035"", ""a6fae4900f8e46cba689b59b5bc8a2ab"", ""16e50a63b809463099cb4c378fe0641e"", ""bd22f197e9f648cba8e307869479629b""]","Union of seed scene, strict KG candidate pool, Pure CLIP top scenes, and Strict KG+CLIP top scenes.",0,13,0,0,awaiting_manual_review,,manual_query_truth_candidates.csv
M009,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537293235947405.jpg,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_LEFT\n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537293235947405.jpg,True,白天下雨行人在路旁，还有自行车停靠,中文,四条件,4,three_plus,b829278aae2747959f2a95423455bbcb,344d5e895b14485f862f0d69e21ad92a,CAM_BACK_LEFT,samples/CAM_BACK_LEFT/n008-2018-09-18-13-41-50-0400__CAM_BACK_LEFT__1537293235947405.jpg,rainy,day,boston-seaport:urban,"bicycle,bus,car,pedestrian,trailer,truck",rainy,day,,"[""pedestrian"", ""bicycle""]",4,zh,chnclip,,[],13,False,Strict KG+CLIP kept 13 candidate scenes from Neo4j.,"[""19d97841d6f64eba9f6eb9b6e8c257dc"", ""b7bb8ec5bf22476f8ba8ca0b2e57e8f6"", ""98fc76cc0e364efdaa7e86a36b666dda"", ""3045ed93c2534ec2a5cabea89b186bd9"", ""0ac05652a4c44374998be876ba5cd6fd"", ""45fc8a7a26c5469a88db999ae8468777"", ""482edf83eb664fdf90204c1830abe648"", ""a6fae4900f8e46cba689b59b5bc8a2ab"", ""6946bd49ebe648b7a8c4555774059bc8"", ""73b16c26a0d24c7a841e4cbe5d0d7878""]",ok,"[""b7bb8ec5bf22476f8ba8ca0b2e57e8f6"", ""98fc76cc0e364efdaa7e86a36b666dda"", ""3045ed93c2534ec2a5cabea89b186bd9"", ""0ac05652a4c44374998be876ba5cd6fd"", ""45fc8a7a26c5469a88db999ae8468777"", ""a6fae4900f8e46cba689b59b5bc8a2ab"", ""64eef73c4f564a3db415e965f6460012"", ""4772f5283211444eaabd463cd341d360"", ""f5b29a1e09d04355adcd60ab72de006b"", ""b829278aae2747959f2a95423455bbcb""]",ok,14,"[""b829278aae2747959f2a95423455bbcb"", ""b7bb8ec5bf22476f8ba8ca0b2e57e8f6"", ""98fc76cc0e364efdaa7e86a36b666dda"", ""3045ed93c2534ec2a5cabea89b186bd9"", ""0ac05652a4c44374998be876ba5cd6fd"", ""45fc8a7a26c5469a88db999ae8468777"", ""a6fae4900f8e46cba689b59b5bc8a2ab"", ""64eef73c4f564a3db415e965f6460012"", ""4772f5283211444eaabd463cd341d360"", ""f5b29a1e09d04355adcd60ab72de006b"", ""19d97841d6f64eba9f6eb9b6e8c257dc"", ""482edf83eb664fdf90204c1830abe648"", ""6946bd49ebe648b7a8c4555774059bc8"", ""73b16c26a0d24c7a841e4cbe5d0d7878""]","Union of seed scene, strict KG candidate pool, Pure CLIP top scenes, and Strict KG+CLIP top scenes.",0,14,0,0,awaiting_manual_review,,manual_query_truth_candidates.csv
M010,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-08-30-15-52-26-0400__CAM_BACK_RIGHT__1535659332628113.jpg,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-08-30-15-52-26-0400__CAM_BACK_RIGHT__1535659332628113.jpg,True,晴天白昼，行人、自行车和摩托车,中文,五条件,5,three_plus,2f0e54af35964a3fb347359836bec035,9a710dc7e170450e94f1b93d4ba6178a,CAM_BACK_RIGHT,samples/CAM_BACK_RIGHT/n008-2018-08-30-15-52-26-0400__CAM_BACK_RIGHT__1535659332628113.jpg,clear,day,boston-seaport:intersection,"bus,car,motorcycle,movable_object_pushable_pullable,pedestrian,static_object_bicycle_rack,truck",clear,day,,"[""pedestrian"", ""bicycle"", ""motorcycle""]",5,zh,chnclip,,[],3,False,Strict KG+CLIP kept 3 candidate scenes from Neo4j.,"[""6f83169d067343658251f72e1dd17dbc"", ""f2541977a00a448db9b46a32187d9059"", ""3034b3f33e1d49f4a7b6c84bdea57004"", ""bebf5f5b2a674631ab5c88fd1aa9e87a"", ""2f0e54af35964a3fb347359836bec035"", ""ed242d80ccb34b139aaf9ab89859332e"", ""54f56f80350b4c07af598ee87cf3886a"", ""f7d01e23508040c2aec430e8da13fb76"", ""5890face846e47a899246159b7c30bd7"", ""b94fbf78579f4ff5ab5dbd897d5e3199""]",ok,"[""ed242d80ccb34b139aaf9ab89859332e"", ""5890face846e47a899246159b7c30bd7"", ""08110c8640454affb5167801442a85fd""]",ok,11,"[""2f0e54af35964a3fb347359836bec035"", ""ed242d80ccb34b139aaf9ab89859332e"", ""5890face846e47a899246159b7c30bd7"", ""08110c8640454affb5167801442a85fd"", ""6f83169d067343658251f72e1dd17dbc"", ""f2541977a00a448db9b46a32187d9059"", ""3034b3f33e1d49f4a7b6c84bdea57004"", ""bebf5f5b2a674631ab5c88fd1aa9e87a"", ""54f56f80350b4c07af598ee87cf3886a"", ""f7d01e23508040c2aec430e8da13fb76"", ""b94fbf78579f4ff5ab5dbd897d5e3199""]","Union of seed scene, strict KG candidate pool, Pure CLIP top scenes, and Strict KG+CLIP top scenes.",0,11,0,0,awaiting_manual_review,,manual_query_truth_candidates.csv
