query_id,query_text,language,query_group,seed_image_path,seed_scene_token,candidate_rank,candidate_scene_token,candidate_scene_name,candidate_scene_description,candidate_weather,candidate_timeofday,candidate_location_area,candidate_location_kind,candidate_num_samples,candidate_object_summary,candidate_image_path,candidate_image_camera,is_seed_scene,in_strict_candidate_pool,strict_candidate_scene_count,pure_clip_rank,pure_clip_score,pure_clip_status,kg_clip_rank,kg_clip_score,kg_clip_status,appears_in_both_rankings,structured_match,candidate_reason,manual_relevant,review_note
M001,白天，交叉路口处有行人、工程车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,3363f396bb43405fbdd17d65dc123d4e,1,3363f396bb43405fbdd17d65dc123d4e,scene-0555,"Cross intersection, construction, big truck",clear,day,boston-seaport,intersection,40,"barrier:43,car:28,pedestrian:20,traffic_cone:12,construction_vehicle:1,trailer:1,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489336037560.jpg,CAM_BACK,True,True,20,,,ok,5,0.37616443634033203,ok,False,True,seed_scene; strict_kg_pool; kg_clip_rank=5; matches_structured_conditions,,
M001,白天，交叉路口处有行人、工程车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,3363f396bb43405fbdd17d65dc123d4e,2,ed242d80ccb34b139aaf9ab89859332e,scene-0561,"Wait at intersection, turning left, cars turning together, parking lot",clear,day,boston-seaport,intersection,40,"car:35,pedestrian:12,truck:6,bus:2,trailer:2,bicycle:1,construction_vehicle:1,motorcycle:1,traffic_cone:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-31-11-37-23-0400__CAM_BACK__1535730460887558.jpg,CAM_BACK,False,True,20,2,0.3974161744117737,ok,1,0.3974161744117737,ok,True,True,strict_kg_pool; pure_clip_rank=2; kg_clip_rank=1; appears_in_both_rankings; matches_structured_conditions,,
M001,白天，交叉路口处有行人、工程车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,3363f396bb43405fbdd17d65dc123d4e,3,0e7ede02718341558414865d5c604745,scene-0559,"Passing intersection, pedestrian, parked cars, construction zone, construction vehicles",clear,day,boston-seaport,intersection,41,"car:28,traffic_cone:20,pedestrian:11,truck:9,construction_vehicle:5,movable_object_debris:2,movable_object_pushable_pullable:2,bus:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-31-11-37-23-0400__CAM_BACK__1535730400887558.jpg,CAM_BACK,False,True,20,6,0.3896368145942688,ok,2,0.3896368145942688,ok,True,True,strict_kg_pool; pure_clip_rank=6; kg_clip_rank=2; appears_in_both_rankings; matches_structured_conditions,,
M001,白天，交叉路口处有行人、工程车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,3363f396bb43405fbdd17d65dc123d4e,4,cddd0d5be10b4313a859524952455f43,scene-0589,"Rain, turn right, cars waiting at intersection",rainy,day,boston-seaport,intersection,41,"car:25,traffic_cone:11,pedestrian:4,bus:1,construction_vehicle:1,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292771287558.jpg,CAM_BACK,False,True,20,7,0.3890729546546936,ok,3,0.3890729546546936,ok,True,True,strict_kg_pool; pure_clip_rank=7; kg_clip_rank=3; appears_in_both_rankings; matches_structured_conditions,,
M001,白天，交叉路口处有行人、工程车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,3363f396bb43405fbdd17d65dc123d4e,5,e02aee6f1fec4d13ad77044466da5fb4,scene-0641,"Rain, cross intersection, parked cars, change lane, arrive at intersection",rainy,day,boston-seaport,intersection,40,"car:32,barrier:15,pedestrian:8,truck:5,traffic_cone:4,construction_vehicle:3,bus:2,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-14-43-59-0400__CAM_BACK__1537296364287567.jpg,CAM_BACK,False,True,20,9,0.3816226124763489,ok,4,0.3816226124763489,ok,True,True,strict_kg_pool; pure_clip_rank=9; kg_clip_rank=4; appears_in_both_rankings; matches_structured_conditions,,
M001,白天，交叉路口处有行人、工程车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,3363f396bb43405fbdd17d65dc123d4e,6,0287702725184161af95373198546a59,scene-0587,"Rain, wait at intersection, truck",rainy,day,boston-seaport,intersection,41,"car:21,barrier:17,truck:10,traffic_cone:9,pedestrian:2,trailer:2,construction_vehicle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292711287558.jpg,CAM_BACK,False,True,20,,,ok,6,0.3747870624065399,ok,False,True,strict_kg_pool; kg_clip_rank=6; matches_structured_conditions,,
M001,白天，交叉路口处有行人、工程车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,3363f396bb43405fbdd17d65dc123d4e,7,66461d94f2e44d39a90843ff2dce11e8,scene-0594,"Rain, turn right, arrive at intersection, big trucks",rainy,day,boston-seaport,intersection,40,"car:39,traffic_cone:37,barrier:27,pedestrian:9,truck:9,trailer:3,construction_vehicle:1,movable_object_pushable_pullable:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292943387558.jpg,CAM_BACK,False,True,20,,,ok,7,0.3734898269176483,ok,False,True,strict_kg_pool; kg_clip_rank=7; matches_structured_conditions,,
M001,白天，交叉路口处有行人、工程车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,3363f396bb43405fbdd17d65dc123d4e,8,0b8948ee96ac46faad405bf1ffc70bb1,scene-0570,"Rain, wait at intersection, turn right, bus, truck, many parked trucks",rainy,day,boston-seaport,intersection,40,"truck:39,car:30,trailer:6,pedestrian:2,traffic_cone:2,construction_vehicle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-10-39-0400__CAM_BACK__1537290776387558.jpg,CAM_BACK,False,True,20,,,ok,8,0.37299495935440063,ok,False,True,strict_kg_pool; kg_clip_rank=8; matches_structured_conditions,,
M001,白天，交叉路口处有行人、工程车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,3363f396bb43405fbdd17d65dc123d4e,9,d8a5dd6087de4e808c61c27f91e8216e,scene-0590,"Rain, cluster of traffic cones, wait at intersection, bendy bus",rainy,day,boston-seaport,intersection,40,"traffic_cone:23,car:12,bus:3,construction_vehicle:2,truck:2,pedestrian:1,trailer:1,vehicle_emergency_police:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292791387558.jpg,CAM_BACK,False,True,20,,,ok,9,0.37231695652008057,ok,False,True,strict_kg_pool; kg_clip_rank=9; matches_structured_conditions,,
M001,白天，交叉路口处有行人、工程车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,3363f396bb43405fbdd17d65dc123d4e,10,28db6ee9a8d34e9e88e741817b6733c1,scene-0591,"Rain, cross intersection, wait at intersection, statues",rainy,day,boston-seaport,intersection,41,"car:22,traffic_cone:14,truck:6,animal:3,bus:3,pedestrian:2,trailer:2,construction_vehicle:1,motorcycle:1,static_object_bicycle_rack:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292811287558.jpg,CAM_BACK,False,True,20,,,ok,10,0.3698612153530121,ok,False,True,strict_kg_pool; kg_clip_rank=10; matches_structured_conditions,,
